amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
5.0,0,other,other,Internal,200,True,vwc,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,400,gov,dwe,Internal,0,False,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,393,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
20.0,265,other,other,Internal,300,True,vwc,True,90s,gravity,per bucket,coloured,enough,river/lake,surface,communal standpipe multiple,communal standpipe
500.0,982,other,dwe,Rufiji,360,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
500.0,883,other,dwe,Rufiji,45,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,995,other,dwe,Pangani,200,True,vwc,True,70s,gravity,never pay,coloured,insufficient,spring,groundwater,communal standpipe,communal standpipe
1000.0,284,gov,other,Pangani,45,True,wua,False,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1010,other,dwe,Wami / Ruvu,1,True,vwc,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,979,danida,danida,Lake Rukwa,0,True,vwc,False,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
50.0,300,other,other,Ruvuma / Southern Coast,400,True,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,990,gov,dwe,Pangani,120,True,vwc,False,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,417,world_bank,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,842,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
0.0,859,other,dwe,Lake Victoria,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,975,gov,other,Rufiji,0,True,vwc,True,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,414,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
50.0,274,other,other,Pangani,180,True,wtr_auth,True,00s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,966,other,other,Rufiji,0,False,vwc,False,unknown,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,413,gov,gov,Lake Victoria,0,True,wtr_auth,False,unknown,gravity,monthly,soft,enough,dam,surface,communal standpipe,communal standpipe
0.0,864,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,991,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
1500.0,297,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,90s,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,414,other,dwe,Internal,0,True,vwc,True,unknown,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,318,other,dwe,Ruvuma / Southern Coast,530,Unknown,vwc,False,00s,submersible,unknown,soft,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,855,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,other,unknown,unknown,dry,borehole,groundwater,other,other
0.0,849,hesawa,dwe,Lake Victoria,1200,True,other,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,improved spring,improved spring
0.0,248,gov,gov,Pangani,1,True,wua,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,294,danida,danida,Rufiji,250,True,wug,False,90s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,250,world_bank,dwe,Pangani,200,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,416,other,other,Internal,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,855,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,other,other
500.0,410,other,other,Lake Victoria,560,True,vwc,True,10s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,308,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
2400.0,1005,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
1000.0,986,other,dwe,Rufiji,230,True,other,True,10s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,259,gov,dwe,Pangani,150,True,vwc,True,80s,gravity,never pay,soft,enough,spring,groundwater,other,other
0.0,288,gov,other,Pangani,1,True,other,True,60s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,290,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
7.0,261,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,295,gov,gov,Lake Tanganyika,950,True,wtr_auth,False,70s,submersible,other,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
500.0,303,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,970,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,287,other,other,Internal,221,True,vwc,True,00s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,836,other,dwe,Lake Rukwa,50,True,vwc,False,80s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,298,gov,gov,Lake Victoria,0,True,wug,False,unknown,gravity,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
1000.0,1004,gov,dwe,Pangani,25,True,vwc,False,00s,gravity,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
7.0,257,other,other,Pangani,125,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,999,world_bank,other,Internal,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
500.0,272,gov,other,Pangani,80,True,wtr_brd,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,other,other
0.0,401,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,986,gov,dwe,Pangani,1,True,vwc,True,60s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,879,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,877,hesawa,dwe,Lake Victoria,0,True,wua,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,183,gov,other,Pangani,98,True,vwc,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,404,other,dwe,Lake Tanganyika,0,True,other,True,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,861,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,979,gov,other,Internal,0,True,vwc,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,987,other,other,Rufiji,300,Unknown,other,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
7500.0,291,other,other,Pangani,320,True,other,False,10s,motorpump,annually,unknown,enough,dam,surface,communal standpipe,communal standpipe
50.0,989,other,dwe,Wami / Ruvu,1,True,wtr_auth,True,10s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2000.0,1023,other,other,Rufiji,1,True,vwc,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,293,other,dwe,Internal,72,True,vwc,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,871,gov,dwe,Lake Rukwa,70,False,wtr_auth,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
300.0,993,other,other,Wami / Ruvu,350,True,vwc,True,90s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,411,other,other,Internal,0,False,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
100.0,990,gov,commu,Rufiji,0,True,vwc,False,70s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,997,gov,commu,Lake Nyasa,0,True,vwc,False,80s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,995,other,other,Wami / Ruvu,20,True,vwc,True,00s,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,875,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,865,gov,dwe,Lake Rukwa,50,False,wtr_auth,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,426,other,other,Internal,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,858,other,other,Lake Victoria,0,True,vwc,True,unknown,submersible,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
10.0,1008,other,other,Wami / Ruvu,60,True,vwc,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,311,gov,dwe,Ruvuma / Southern Coast,390,True,other,True,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,410,other,other,Lake Tanganyika,0,Unknown,other,False,unknown,other,unknown,unknown,unknown,other,unknown,hand pump,hand pump
0.0,914,other,other,Rufiji,40,True,vwc,False,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
250.0,290,other,other,Lake Tanganyika,650,True,wtr_auth,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,1001,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,960,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,unknown,spring,groundwater,communal standpipe,communal standpipe
20.0,299,other,other,Internal,192,True,vwc,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,358,other,other,Lake Tanganyika,0,False,vwc,True,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
100.0,263,other,other,Wami / Ruvu,250,Unknown,other,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
1000.0,1008,danida,other,Rufiji,1,True,vwc,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
50.0,243,gov,dwe,Pangani,200,True,vwc,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,974,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,308,other,other,Lake Tanganyika,0,True,vwc,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
100.0,277,danida,danida,Ruvuma / Southern Coast,200,True,wug,False,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,310,other,other,Internal,25,True,other,Unknown,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,877,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,415,other,dwe,Internal,0,False,vwc,False,unknown,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
100.0,988,other,other,Wami / Ruvu,250,True,vwc,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,260,gov,dwe,Pangani,70,Unknown,other,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,423,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
20.0,997,other,other,Wami / Ruvu,150,True,wua,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,1007,other,dwe,Lake Nyasa,60,True,vwc,False,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1011,other,commu,Lake Nyasa,0,True,vwc,False,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
5.0,248,other,dwe,Pangani,20,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,867,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1005,other,other,Rufiji,80,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,264,other,other,Lake Nyasa,260,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
100.0,1008,gov,commu,Lake Nyasa,0,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,426,other,other,Lake Tanganyika,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,390,other,other,Lake Victoria,200,True,wua,True,70s,gravity,unknown,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,61,other,other,Internal,250,True,vwc,True,10s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,307,other,dwe,Lake Victoria,250,True,wug,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,867,other,other,Lake Victoria,0,True,other,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,960,world_bank,other,Wami / Ruvu,189,True,vwc,True,00s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,991,gov,dwe,Pangani,1,True,vwc,True,10s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,868,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,288,danida,danida,Lake Nyasa,180,True,wug,False,80s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,995,other,other,Rufiji,0,True,vwc,True,unknown,motorpump,unknown,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
50.0,313,other,other,Ruvuma / Southern Coast,850,True,vwc,False,90s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,419,other,other,Internal,0,False,wtr_auth,True,unknown,submersible,never pay,coloured,insufficient,dam,surface,communal standpipe,communal standpipe
0.0,283,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
5.0,262,other,other,Pangani,50,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,990,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,417,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,856,hesawa,dwe,Lake Victoria,350,True,other,True,90s,handpump,never pay,coloured,seasonal,shallow well,groundwater,hand pump,hand pump
50.0,1011,other,dwe,Wami / Ruvu,100,True,other,True,80s,motorpump,per bucket,soft,dry,river/lake,surface,other,other
0.0,297,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,977,other,commu,Rufiji,0,True,vwc,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,956,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,297,other,dwe,Lake Tanganyika,300,True,vwc,True,90s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,879,other,other,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
500.0,123,danida,danida,Lake Nyasa,96,Unknown,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,314,gov,dwe,Lake Tanganyika,740,True,wtr_auth,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,851,other,other,Lake Rukwa,0,False,vwc,False,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
0.0,1021,other,other,Rufiji,400,True,vwc,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,969,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
50.0,992,other,other,Wami / Ruvu,1,True,wtr_auth,True,00s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,297,other,dwe,Lake Tanganyika,250,True,vwc,False,10s,submersible,unknown,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,292,other,other,Internal,1,True,vwc,Unknown,60s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,310,other,other,Ruvuma / Southern Coast,300,True,wtr_brd,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,253,other,other,Pangani,500,True,wua,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
0.0,974,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,monthly,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,285,other,other,Pangani,200,True,other,True,00s,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,846,hesawa,other,Lake Victoria,0,Unknown,vwc,True,unknown,handpump,never pay,unknown,unknown,borehole,groundwater,hand pump,hand pump
0.0,409,other,other,Internal,0,True,wug,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,254,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,960,other,other,Rufiji,30,True,vwc,True,90s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,853,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
200.0,299,other,other,Ruvuma / Southern Coast,150,True,other,True,00s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,846,other,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
0.0,882,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,422,gov,gov,Internal,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,995,world_bank,dwe,Internal,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,321,other,dwe,Lake Tanganyika,590,True,wtr_auth,False,70s,motorpump,never pay,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe
50.0,1005,other,dwe,Pangani,16,False,other,False,00s,submersible,per bucket,soft,seasonal,borehole,groundwater,communal standpipe,communal standpipe
50.0,986,other,other,Wami / Ruvu,50,True,other,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,304,other,other,Ruvuma / Southern Coast,300,True,other,True,80s,other,unknown,soft,enough,borehole,groundwater,other,other
4000.0,1017,other,other,Rufiji,80,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
3000.0,1001,danida,other,Rufiji,1,True,vwc,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,256,other,other,Pangani,630,True,wtr_auth,Unknown,10s,handpump,monthly,salty,enough,borehole,groundwater,hand pump,hand pump
1000.0,1005,danida,other,Rufiji,210,True,vwc,True,80s,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,870,other,dwe,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,421,other,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,250,gov,dwe,Pangani,150,True,vwc,True,70s,other,never pay,soft,enough,borehole,groundwater,other,other
0.0,994,other,other,Wami / Ruvu,250,True,vwc,True,80s,handpump,never pay,salty,dry,shallow well,groundwater,hand pump,hand pump
0.0,314,gov,dwe,Lake Tanganyika,320,True,wtr_auth,False,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,993,other,other,Pangani,1,True,vwc,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,264,other,other,Pangani,120,True,vwc,True,10s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,832,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
2500.0,995,other,other,Rufiji,65,True,vwc,True,10s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,298,other,other,Internal,218,True,vwc,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,972,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,282,other,other,Ruvuma / Southern Coast,700,True,other,False,00s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,294,danida,danida,Rufiji,80,True,wug,False,90s,other,on failure,soft,enough,shallow well,groundwater,other,other
0.0,294,other,other,Ruvuma / Southern Coast,40,True,vwc,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,257,gov,other,Pangani,120,True,vwc,True,60s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
