id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
37034,500.0,982,Unicef,dwe,Rufiji,360,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
42432,500.0,883,Unicef,dwe,Rufiji,45,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
27420,0.0,995,other,dwe,Pangani,200,True,vwc,True,70s,user-group,never pay,coloured,insufficient,groundwater,communal standpipe
707,1000.0,284,gov,other,Pangani,45,True,wua,False,70s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
48489,0.0,1010,other,dwe,Wami / Ruvu,1,True,vwc,True,80s,user-group,never pay,soft,insufficient,surface,communal standpipe
51008,0.0,979,danida,danida,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,dry,surface,communal standpipe
72562,50.0,300,other,other,Ruvuma / Southern Coast,400,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
10275,0.0,990,gov,dwe,Pangani,120,True,vwc,False,80s,user-group,never pay,soft,insufficient,groundwater,hand pump
53540,0.0,417,world_bank,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
43291,0.0,842,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,unknown,dry,groundwater,hand pump
8813,0.0,859,Ministry Of Water,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
62343,0.0,975,gov,other,Rufiji,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,dry,surface,communal standpipe
1649,0.0,414,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
8822,50.0,274,other,other,Pangani,180,True,wtr_auth,True,00s,user-group,pay per bucket,salty,insufficient,groundwater,communal standpipe
10352,0.0,966,other,other,Rufiji,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
50878,0.0,413,gov,gov,Lake Victoria,0,True,wtr_auth,False,unknown,commercial,pay monthly,soft,enough,surface,communal standpipe
15266,0.0,864,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
51956,0.0,991,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
44099,1500.0,297,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,90s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
59,0.0,414,other,dwe,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe multiple
51359,0.0,318,other,dwe,Ruvuma / Southern Coast,530,Unknown,vwc,False,00s,user-group,unknown,soft,unknown,groundwater,communal standpipe multiple
15962,0.0,855,hesawa,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,unknown,unknown,dry,groundwater,other
17853,0.0,849,hesawa,dwe,Lake Victoria,1200,True,other,True,90s,user-group,never pay,soft,insufficient,groundwater,improved spring
42040,0.0,248,gov,gov,Pangani,1,True,wua,True,70s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
72243,0.0,294,danida,danida,Rufiji,250,True,wug,False,90s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
63653,0.0,250,world_bank,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
26510,0.0,416,World Vision,other,Internal,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
72053,0.0,855,other,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,insufficient,groundwater,other
29351,500.0,410,other,other,Lake Victoria,560,True,vwc,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
51897,0.0,308,other,other,Internal,1,True,vwc,Unknown,90s,user-group,unknown,unknown,dry,groundwater,other
20376,2400.0,1005,danida,dwe,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,hand pump
26804,1000.0,986,other,dwe,Rufiji,230,True,other,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
67303,0.0,259,gov,dwe,Pangani,150,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,other
69780,0.0,288,gov,other,Pangani,1,True,Company,True,60s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
45374,0.0,290,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
54665,7.0,261,Germany Republi,CES,Pangani,1,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
39341,500.0,295,gov,gov,Lake Tanganyika,950,True,wtr_auth,False,70s,user-group,other,soft,enough,groundwater,communal standpipe multiple
8869,500.0,303,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,80s,user-group,pay monthly,soft,enough,surface,communal standpipe
20691,0.0,970,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
19693,0.0,287,other,other,Internal,221,True,vwc,True,00s,user-group,never pay,soft,dry,groundwater,communal standpipe
14321,0.0,836,other,dwe,Lake Rukwa,50,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,hand pump
63059,0.0,298,gov,gov,Lake Victoria,0,True,wug,False,unknown,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe multiple
67403,1000.0,1004,gov,dwe,Pangani,25,True,vwc,False,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
28912,7.0,257,Germany Republi,CES,Pangani,125,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
12549,0.0,999,world_bank,other,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
24328,500.0,272,gov,other,Pangani,80,True,wtr_brd,True,70s,user-group,pay monthly,soft,insufficient,groundwater,other
13750,0.0,401,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
1574,0.0,986,gov,dwe,Pangani,1,True,vwc,True,60s,user-group,never pay,soft,enough,groundwater,communal standpipe
44149,0.0,879,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
53917,0.0,877,hesawa,dwe,Lake Victoria,0,True,wua,True,unknown,user-group,pay annually,soft,enough,groundwater,communal standpipe
22705,0.0,183,gov,Community,Pangani,98,True,vwc,True,00s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
66465,0.0,404,other,dwe,Lake Tanganyika,0,True,Parastatal,True,unknown,parastatal,unknown,soft,seasonal,surface,communal standpipe
15644,0.0,861,Tasaf,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe
20773,0.0,979,gov,other,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
33092,0.0,987,other,other,Rufiji,300,Unknown,other,True,unknown,other,never pay,soft,enough,groundwater,communal standpipe
54392,7500.0,291,other,District Council,Pangani,320,True,Private operator,False,10s,commercial,pay annually,unknown,enough,surface,communal standpipe
37850,50.0,989,other,dwe,Wami / Ruvu,1,True,wtr_auth,True,10s,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
5576,2000.0,1023,other,other,Rufiji,1,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
60840,0.0,293,Ministry Of Water,dwe,Internal,72,True,vwc,True,90s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
9971,0.0,871,gov,dwe,Lake Rukwa,70,False,wtr_auth,True,70s,commercial,never pay,soft,enough,groundwater,communal standpipe
57508,300.0,993,other,other,Wami / Ruvu,350,True,vwc,True,90s,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
25872,0.0,411,World Vision,other,Internal,0,False,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
43978,100.0,990,gov,commu,Rufiji,0,True,vwc,False,70s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
38181,500.0,997,gov,commu,Lake Nyasa,0,True,vwc,False,80s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
24325,0.0,995,other,other,Wami / Ruvu,20,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
2724,0.0,875,hesawa,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe
34794,0.0,865,gov,dwe,Lake Rukwa,50,False,wtr_auth,True,70s,commercial,never pay,soft,enough,groundwater,communal standpipe
56525,0.0,426,other,other,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
63155,0.0,858,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
67247,10.0,1008,other,other,Wami / Ruvu,60,True,vwc,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
23387,0.0,311,gov,dwe,Ruvuma / Southern Coast,390,True,other,True,10s,user-group,never pay,soft,enough,groundwater,hand pump
17873,0.0,410,other,other,Lake Tanganyika,0,Unknown,other,False,unknown,unknown,unknown,unknown,unknown,unknown,hand pump
18197,0.0,914,Kkkt,other,Rufiji,40,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,hand pump
24834,250.0,290,other,other,Lake Tanganyika,650,True,wtr_auth,True,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
4091,500.0,1001,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
33261,0.0,960,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,unknown,groundwater,communal standpipe
44384,20.0,299,other,other,Internal,192,True,vwc,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
62096,0.0,358,other,other,Lake Tanganyika,0,False,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,other
64554,100.0,263,other,other,Wami / Ruvu,250,Unknown,Private operator,False,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
68314,1000.0,1008,danida,DANID,Rufiji,1,True,vwc,True,80s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
53,50.0,243,gov,dwe,Pangani,200,True,vwc,True,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
23426,0.0,974,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
38259,0.0,308,Norad,other,Lake Tanganyika,0,True,vwc,True,80s,user-group,never pay,soft,dry,surface,communal standpipe
16631,100.0,277,danida,danida,Ruvuma / Southern Coast,200,True,wug,False,90s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
43162,0.0,310,other,other,Internal,25,True,Company,Unknown,00s,commercial,never pay,soft,insufficient,groundwater,communal standpipe
44492,0.0,877,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
38884,0.0,415,other,dwe,Internal,0,False,vwc,False,unknown,user-group,unknown,soft,insufficient,surface,communal standpipe multiple
13690,100.0,988,other,other,Wami / Ruvu,250,True,vwc,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
60335,0.0,260,gov,dwe,Pangani,70,Unknown,other,True,70s,other,never pay,soft,enough,surface,communal standpipe
31856,0.0,423,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
67891,20.0,997,other,other,Wami / Ruvu,150,True,wua,True,10s,user-group,pay per bucket,soft,enough,surface,communal standpipe
25564,0.0,1007,other,dwe,Lake Nyasa,60,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
55293,0.0,1011,Kkkt,commu,Lake Nyasa,0,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
31866,5.0,248,other,dwe,Pangani,20,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
71178,0.0,867,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
60279,0.0,1005,other,other,Rufiji,80,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
28615,500.0,264,other,other,Lake Nyasa,260,True,wtr_brd,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
8744,100.0,1008,gov,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
48308,0.0,426,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
49626,0.0,390,Ministry Of Water,other,Lake Victoria,200,True,wua,True,70s,user-group,unknown,soft,dry,surface,communal standpipe multiple
38098,0.0,61,other,other,Internal,250,True,vwc,True,10s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
30309,0.0,307,Dwsp,dwe,Lake Victoria,250,True,wug,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
8015,0.0,867,other,other,Lake Victoria,0,True,Private operator,True,unknown,commercial,never pay,salty,enough,groundwater,hand pump
3496,0.0,960,world_bank,other,Wami / Ruvu,189,True,vwc,True,00s,user-group,never pay,salty,enough,groundwater,communal standpipe
56971,0.0,991,gov,dwe,Pangani,1,True,vwc,True,10s,user-group,never pay,salty,enough,groundwater,hand pump
68616,0.0,868,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
8646,0.0,288,danida,danida,Lake Nyasa,180,True,wug,False,80s,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
74104,0.0,995,other,other,Rufiji,0,True,vwc,True,unknown,user-group,unknown,soft,insufficient,groundwater,communal standpipe multiple
37501,50.0,313,other,other,Ruvuma / Southern Coast,850,True,vwc,False,90s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
33001,0.0,419,other,other,Internal,0,False,wtr_auth,True,unknown,commercial,never pay,coloured,insufficient,surface,communal standpipe
69202,0.0,283,other,other,Pangani,1,True,Company,True,00s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
68409,5.0,262,Germany Republi,CES,Pangani,50,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
51847,0.0,990,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,communal standpipe multiple
55647,0.0,417,Dwsp,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,dry,groundwater,hand pump
17923,0.0,856,hesawa,dwe,Lake Victoria,350,True,other,True,90s,user-group,never pay,coloured,seasonal,groundwater,hand pump
71743,50.0,1011,other,dwe,Wami / Ruvu,100,True,Parastatal,True,80s,user-group,pay per bucket,soft,dry,surface,other
51539,0.0,297,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
73819,0.0,977,Water,commu,Rufiji,0,True,vwc,False,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
66881,0.0,956,Kkkt,KKKT,Lake Nyasa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
58768,0.0,297,other,dwe,Lake Tanganyika,300,True,vwc,True,90s,user-group,unknown,soft,enough,groundwater,hand pump
2648,0.0,879,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
68933,500.0,123,danida,danida,Lake Nyasa,96,Unknown,vwc,True,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
12427,0.0,314,gov,dwe,Lake Tanganyika,740,True,wtr_auth,False,00s,user-group,never pay,soft,enough,groundwater,hand pump
16633,0.0,851,Kkkt,KKKT,Lake Rukwa,0,False,vwc,False,unknown,user-group,never pay,soft,seasonal,groundwater,other
24123,0.0,1021,other,other,Rufiji,400,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
58551,0.0,969,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,soft,dry,groundwater,communal standpipe multiple
17132,50.0,992,other,other,Wami / Ruvu,1,True,wtr_auth,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
3027,0.0,297,other,dwe,Lake Tanganyika,250,True,vwc,False,10s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
2651,0.0,292,other,other,Internal,1,True,vwc,Unknown,60s,user-group,unknown,unknown,dry,groundwater,communal standpipe
25998,0.0,310,other,other,Ruvuma / Southern Coast,300,True,wtr_brd,True,80s,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
63400,0.0,253,Private Individual,other,Pangani,500,True,wua,False,10s,user-group,unknown,soft,insufficient,surface,communal standpipe multiple
50028,0.0,974,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay monthly,soft,dry,groundwater,communal standpipe
67897,0.0,285,other,other,Pangani,200,True,other,True,00s,user-group,unknown,salty,insufficient,groundwater,hand pump
21425,0.0,846,hesawa,Hesawa,Lake Victoria,0,Unknown,vwc,True,unknown,user-group,never pay,unknown,unknown,groundwater,hand pump
71756,0.0,409,other,other,Internal,0,True,wug,False,unknown,user-group,never pay,soft,seasonal,groundwater,hand pump
16862,0.0,254,other,other,Pangani,1,True,wtr_brd,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
15420,0.0,960,other,other,Rufiji,30,True,vwc,True,90s,user-group,never pay,soft,dry,surface,communal standpipe
47784,0.0,853,other,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe
712,200.0,299,other,other,Ruvuma / Southern Coast,150,True,Parastatal,True,00s,parastatal,pay per bucket,salty,enough,groundwater,hand pump
54368,0.0,846,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,groundwater,other
2866,0.0,882,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
51130,0.0,422,gov,gov,Internal,0,True,Parastatal,True,unknown,parastatal,never pay,soft,seasonal,surface,communal standpipe
27993,0.0,995,world_bank,dwe,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
21621,0.0,321,other,dwe,Lake Tanganyika,590,True,wtr_auth,False,70s,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
66038,50.0,1005,Private Individual,dwe,Pangani,16,False,Private operator,False,00s,commercial,pay per bucket,soft,seasonal,groundwater,communal standpipe
42182,50.0,986,Private Individual,other,Wami / Ruvu,50,True,Company,True,00s,commercial,pay per bucket,soft,enough,surface,communal standpipe
17694,0.0,304,other,other,Ruvuma / Southern Coast,300,True,other,True,80s,user-group,unknown,soft,enough,groundwater,other
57759,4000.0,1017,other,other,Rufiji,80,True,vwc,True,00s,user-group,pay annually,soft,enough,surface,communal standpipe
47978,3000.0,1001,danida,DANID,Rufiji,1,True,vwc,True,90s,user-group,pay annually,soft,enough,groundwater,communal standpipe
52359,500.0,256,other,other,Pangani,630,True,wtr_auth,Unknown,10s,user-group,pay monthly,salty,enough,groundwater,hand pump
69656,1000.0,1005,danida,DANID,Rufiji,210,True,vwc,True,80s,user-group,pay monthly,soft,dry,groundwater,communal standpipe
24086,0.0,870,Kkkt,dwe,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
43579,0.0,421,other,other,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
43284,0.0,250,gov,dwe,Pangani,150,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,other
2877,0.0,994,other,other,Wami / Ruvu,250,True,vwc,True,80s,user-group,never pay,salty,dry,groundwater,hand pump
21171,0.0,314,gov,dwe,Lake Tanganyika,320,True,wtr_auth,False,00s,user-group,never pay,salty,enough,groundwater,hand pump
40982,0.0,993,other,other,Pangani,1,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
48396,0.0,264,other,Community,Pangani,120,True,vwc,True,10s,user-group,unknown,soft,enough,groundwater,communal standpipe
13323,0.0,832,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,salty,insufficient,groundwater,hand pump
28467,2500.0,995,other,other,Rufiji,65,True,vwc,True,10s,user-group,pay annually,soft,enough,groundwater,communal standpipe
2768,20.0,298,other,other,Internal,218,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
73593,0.0,972,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,hand pump
65164,0.0,282,Tasaf,other,Ruvuma / Southern Coast,700,True,Parastatal,False,00s,parastatal,pay when scheme fails,soft,insufficient,groundwater,hand pump
69976,0.0,294,danida,danida,Rufiji,80,True,wug,False,90s,user-group,pay when scheme fails,soft,enough,groundwater,other
52145,0.0,294,other,other,Ruvuma / Southern Coast,40,True,vwc,False,90s,user-group,never pay,soft,enough,groundwater,communal standpipe
49259,0.0,257,gov,Community,Pangani,120,True,vwc,True,60s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
23542,25.0,1008,danida,DANID,Rufiji,1,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
69848,0.0,981,other,dwe,Wami / Ruvu,1,True,vwc,True,90s,user-group,never pay,soft,insufficient,groundwater,hand pump
9305,0.0,1003,other,other,Lake Nyasa,23,True,vwc,False,90s,user-group,never pay,soft,enough,groundwater,communal standpipe
14359,0.0,983,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
28925,0.0,870,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,unknown,dry,groundwater,communal standpipe
21243,0.0,284,world_bank,gov,Ruvuma / Southern Coast,1,Unknown,vwc,True,10s,user-group,unknown,unknown,dry,groundwater,communal standpipe
10616,0.0,313,other,other,Ruvuma / Southern Coast,380,True,vwc,False,80s,user-group,never pay,salty,insufficient,groundwater,hand pump
73667,0.0,294,Tcrs,TCRS,Internal,195,True,vwc,True,90s,user-group,never pay,soft,enough,groundwater,hand pump
20566,1000.0,401,other,other,Lake Victoria,350,True,vwc,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
63711,2000.0,30,other,Community,Internal,182,True,vwc,True,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
72840,0.0,314,world_bank,other,Ruvuma / Southern Coast,350,True,vwc,True,10s,user-group,unknown,soft,enough,groundwater,hand pump
31651,10.0,964,other,other,Wami / Ruvu,59,True,vwc,True,80s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
3782,0.0,252,other,other,Lake Nyasa,60,Unknown,wug,True,00s,user-group,unknown,soft,enough,groundwater,communal standpipe
6799,0.0,355,other,other,Lake Victoria,250,False,vwc,True,90s,user-group,never pay,soft,enough,groundwater,hand pump
21402,1000.0,284,gov,other,Pangani,20,True,wua,False,70s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
35390,6.0,275,other,dwe,Pangani,35,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
12636,0.0,313,world_bank,other,Lake Tanganyika,0,True,other,True,unknown,unknown,unknown,unknown,unknown,groundwater,other
